id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
124656,L51293,L,302.0,310.6,1325,61.1,192,1,0,0,0,1,0
133303,L51577,L,302.4,310.2,1339,51.6,29,1,0,1,0,0,0
132406,L51241,L,301.9,310.8,1386,44.8,62,1,0,0,0,1,0
31604,L51281,L,301.9,310.4,1336,62.4,153,1,0,1,0,0,0
130997,L52603,L,302.6,312.3,1578,35.2,54,0,0,0,0,0,0
9491,L54357,L,300.2,310.2,1397,52.6,82,0,0,0,0,0,0
52989,M20248,M,302.8,312.3,1385,49.0,218,0,0,0,0,0,0
99817,L56319,L,297.4,308.5,1536,36.9,166,0,0,0,0,0,0
97560,M23593,M,297.3,308.7,1638,32.7,54,0,0,0,0,0,0
131924,L51655,L,302.7,310.5,1351,41.8,179,1,0,0,0,0,0
110442,M21559,M,301.4,310.9,1845,25.6,48,0,0,0,0,0,0
50253,L56084,L,297.4,308.4,1584,39.4,194,0,0,0,0,0,0
118673,L56199,L,297.2,308.1,2861,3.8,225,1,0,0,1,0,0
5945,L55304,L,300.2,311.4,1353,51.0,40,1,0,0,0,1,0
86253,L48482,L,298.7,309.9,1505,45.7,144,1,0,0,0,1,0
134032,H30851,H,298.8,309.9,1439,45.2,17,1,0,0,0,0,0
135252,L50415,L,300.8,309.4,1609,20.5,111,0,0,0,0,0,0
120160,L51344,L,302.2,310.6,1346,63.9,109,1,0,1,1,0,0
97147,M18367,M,301.7,310.8,1414,42.5,173,0,0,0,0,0,0
6604,M24447,M,299.3,310.5,1479,36.9,24,0,0,0,0,0,0
117278,L54263,L,300.7,310.4,1710,27.8,209,1,0,0,0,0,0
79859,L56269,L,297.2,307.9,1989,20.3,186,1,0,0,1,0,0
73371,L47622,L,297.2,308.5,1399,61.5,79,1,0,0,0,0,0
34734,L51203,L,302.0,310.8,1366,55.7,203,1,0,0,0,1,0
34830,L51822,L,303.2,311.4,1238,51.7,226,1,0,1,0,0,0
95262,L52207,L,304.0,313.2,1365,52.9,127,1,0,0,0,1,0
76174,H34329,H,303.6,312.4,1363,49.1,9,1,0,0,0,0,0
84808,L55797,L,297.6,308.6,1472,49.7,218,1,0,0,0,1,0
35945,L55379,L,299.2,310.7,1530,35.0,225,1,1,0,0,0,0
19468,L56258,L,297.3,308.1,1461,39.2,154,0,0,0,0,0,0
113705,L51251,L,301.9,310.6,1378,68.6,85,1,0,0,0,0,0
85070,M18667,M,302.3,310.8,2709,9.9,85,1,0,0,1,0,0
127973,L53333,L,301.0,311.1,1399,64.4,177,1,0,0,0,1,0
112227,L51302,L,302.2,310.6,1533,43.6,17,0,0,0,0,0,0
112518,L51365,L,302.1,310.6,1348,48.4,161,1,0,1,0,0,0
101616,M21764,M,300.9,311.5,1686,31.9,159,0,0,0,0,0,0
91100,L51738,L,302.7,310.7,1355,55.5,11,1,0,1,0,0,0
85483,M19033,M,302.1,310.5,1346,48.9,107,1,0,1,0,0,0
50699,L53273,L,301.0,310.8,1296,65.8,20,1,0,0,0,1,0
122668,H33761,H,302.6,310.5,1379,54.3,172,1,0,1,0,0,0
3373,L47788,L,297.6,308.8,1375,49.4,101,0,0,0,0,0,0
105326,L55406,L,299.1,310.5,1389,61.4,64,1,0,0,0,0,0
55283,L50723,L,301.7,310.9,1449,41.5,66,0,0,0,0,0,0
34569,L55263,L,300.3,311.9,1370,54.5,139,0,0,0,0,0,0
133640,L49201,L,298.7,308.6,1480,42.2,58,0,0,0,0,0,0
98720,L50534,L,301.6,310.9,1632,31.2,23,0,0,0,0,0,0
89970,L51620,L,302.5,310.3,1446,44.0,146,1,0,0,0,0,0
27560,L48402,L,297.0,308.3,1396,48.7,135,0,0,0,0,0,0
72925,M15740,M,295.8,306.3,1685,35.2,148,1,0,0,0,0,0
118636,M23593,M,297.4,308.8,1538,36.9,204,1,1,0,0,0,0
48775,M23972,M,297.2,308.5,1588,41.3,164,0,0,0,0,0,0
97187,L54676,L,300.2,311.8,1393,44.5,179,0,0,0,0,0,0
41812,M19253,M,302.2,310.1,1373,46.6,25,1,0,1,0,0,0
72772,H38893,H,298.8,309.7,1351,46.7,116,0,0,0,0,0,0
27205,L51377,L,302.4,311.0,1573,36.6,193,0,0,0,0,0,0
74150,M19478,M,303.0,311.0,2456,13.9,164,1,0,0,1,0,0
95230,L51822,L,303.2,311.4,1238,54.6,226,1,0,0,0,0,0
6647,L55410,L,299.1,310.6,1472,45.1,95,0,0,0,0,0,0
3260,L52984,L,301.5,311.0,1595,44.2,172,0,0,0,0,0,0
96150,L51911,L,303.3,311.3,1301,54.0,219,1,0,1,0,1,0
33970,L51207,L,302.0,311.0,1566,37.8,218,1,0,0,0,0,0
7264,L53856,L,301.5,310.7,1359,51.5,207,1,0,0,0,1,0
26677,M24363,M,299.2,310.3,1551,44.8,16,0,0,0,0,0,0
19721,L55047,L,300.5,312.0,1461,38.1,5,0,0,0,0,0,0
91460,L55897,L,297.1,308.7,1529,36.1,64,0,0,0,0,0,0
59314,L48501,L,298.9,310.2,1540,39.2,185,0,0,0,0,0,0
8236,M19269,M,302.4,310.1,1358,53.6,61,1,0,1,0,0,0
53119,L52597,L,302.6,312.3,1361,54.8,20,1,0,0,0,1,0
97241,L51399,L,302.1,310.8,1370,58.7,27,1,0,1,0,0,0
40368,L56713,L,299.2,310.4,1705,29.5,71,0,0,0,0,0,0
88266,L47477,L,298.0,308.5,1446,42.7,124,0,0,0,0,0,0
7443,M18339,M,301.8,310.8,1868,23.9,148,0,0,0,0,0,0
110982,L48993,L,298.1,307.7,1675,28.1,136,0,0,0,0,0,0
4899,M19544,M,302.9,311.8,1562,39.6,139,0,0,0,0,0,0
120005,L47297,L,298.9,308.7,1432,43.0,24,0,0,0,0,0,0
42423,L48265,L,297.0,307.8,1285,70.5,74,1,0,0,1,0,0
123993,L51399,L,301.9,310.7,1359,46.8,127,0,0,0,0,0,0
123714,L56833,L,299.0,309.9,1373,55.7,171,1,0,0,0,0,0
41701,M15858,M,296.4,307.2,1419,62.3,183,1,0,0,1,0,0
69682,L48152,L,295.8,306.6,1544,35.2,115,0,0,0,0,0,0
47212,H36428,H,300.5,310.6,1416,47.7,5,0,0,0,0,0,0
109529,L51135,L,302.2,311.4,1566,34.6,30,0,0,0,0,0,0
85499,L54148,L,300.9,311.2,1517,40.9,114,0,0,0,0,0,0
78582,L51563,L,302.3,309.9,1398,48.6,228,1,0,1,0,1,0
17756,L51562,L,301.7,309.6,1352,53.5,227,1,0,1,0,0,0
32021,L56753,L,299.7,310.9,1523,41.1,192,0,0,0,0,0,0
22303,L51357,L,302.5,310.7,1477,39.2,144,0,0,0,0,0,0
18042,L54656,L,300.2,311.5,1489,47.3,128,1,1,0,0,0,0
25078,L48464,L,298.4,309.5,2153,15.3,5,1,0,0,1,0,0
75913,L53256,L,301.0,310.8,1471,44.6,199,0,0,0,0,0,0
76844,L55277,L,297.0,311.2,1528,37.7,169,0,0,0,0,0,0
36995,L50561,L,301.3,310.7,1523,40.2,45,0,0,0,0,0,0
77862,M21893,M,300.7,310.8,1472,46.4,100,0,0,0,0,0,0
120575,L48027,L,296.4,307.4,1515,5.6,213,1,0,0,0,0,0
6877,L55587,L,298.4,309.5,1357,50.1,64,0,0,0,0,0,0
37100,L55791,L,297.4,308.3,1372,45.5,207,1,0,0,0,1,0
92788,L56269,L,297.2,307.9,1989,31.4,186,0,0,0,0,0,0
79023,L48586,L,298.9,310.0,1442,48.0,181,0,0,0,0,0,0
101085,H35930,H,301.1,310.0,1470,40.1,200,1,0,0,0,1,0
62813,M19233,M,301.9,309.7,1362,65.3,204,1,0,1,0,1,0
46388,L54936,L,300.5,311.7,1368,57.9,191,1,0,0,0,1,0
78253,L55686,L,298.4,309.6,1710,27.3,155,1,0,0,0,0,0
47707,H33492,H,302.0,310.7,1382,52.5,101,1,0,1,0,0,0
127160,L49312,L,299.4,309.0,1473,43.1,139,0,0,0,0,0,0
126456,M23304,M,298.6,309.9,1410,47.9,9,0,0,0,0,0,0
105059,M15171,M,298.0,308.6,1453,44.1,119,0,0,0,0,0,0
91510,M15097,M,298.5,308.4,1685,32.6,181,0,0,0,0,0,0
76754,L49748,L,299.6,309.2,1905,20.3,162,0,0,0,0,0,0
27312,M19041,M,302.2,310.7,1362,40.4,154,1,0,1,0,0,0
106767,L51574,L,302.2,310.0,1350,58.2,22,1,0,1,0,0,0
61838,M18983,M,302.1,310.6,1317,47.8,2,1,0,1,0,0,0
83935,L48140,L,295.8,306.5,1534,37.9,101,0,0,0,0,0,0
43454,M16655,M,298.1,307.6,1838,24.5,81,0,0,0,0,0,0
93008,M18409,M,301.9,310.9,1299,36.9,31,0,0,0,0,0,0
103775,L53336,L,301.0,311.1,1470,41.4,158,0,0,0,0,0,0
66978,L48427,L,297.2,308.1,1348,53.8,202,1,0,0,0,0,0
11670,M24593,M,298.9,310.1,1442,46.9,153,0,0,0,0,0,0
48669,L56196,L,297.3,308.2,1427,49.2,212,1,0,0,0,1,0
100577,L55791,L,297.4,308.3,1472,46.4,207,1,1,0,0,0,0
85797,M24079,M,297.8,308.8,1671,31.0,105,0,0,0,0,0,0
25764,L51652,L,302.7,310.6,1312,55.6,179,1,0,1,0,0,0
132881,L55456,L,298.8,310.1,1720,30.8,200,0,0,0,0,0,0
68891,M23142,M,298.9,310.7,1456,43.7,218,0,0,0,0,0,0
102172,L51916,L,303.2,311.8,1351,52.9,2,1,0,1,0,0,0
89310,L52583,L,302.7,312.3,1363,53.6,232,1,0,0,0,1,0
124278,L50640,L,301.5,310.3,1419,44.6,104,0,0,0,0,0,0
75098,L51461,L,302.0,310.0,1274,63.9,178,1,0,1,0,0,0
134179,L50022,L,300.3,309.3,1326,58.2,192,1,0,0,0,1,0
90726,M19341,M,302.4,310.1,1353,53.8,159,1,0,1,0,0,0
38109,L51634,L,302.6,310.3,1245,61.7,177,1,0,0,0,1,0
35412,L53292,L,300.9,310.8,1925,22.0,74,0,0,0,0,0,0
45223,H30501,H,296.7,307.9,1379,35.6,206,1,1,0,0,0,0
46981,L55236,L,300.2,311.6,1254,71.6,65,1,0,0,1,0,0
14878,L53435,L,301.0,310.5,1379,57.3,204,1,0,0,1,1,0
77209,L47421,L,298.0,308.1,1370,56.8,200,1,0,0,0,1,0
82917,L54849,L,300.4,311.4,1372,54.9,177,1,0,0,0,0,0
85048,L52930,L,302.3,311.8,1438,43.9,136,0,0,0,0,0,0
76139,M24851,M,298.8,308.4,1380,56.9,5,0,0,0,0,0,0
50622,L51996,L,303.4,312.0,1521,35.9,215,1,0,0,0,0,0
29362,L54690,L,300.5,311.8,1524,45.8,214,1,1,0,0,0,0
30522,L51901,L,303.4,311.8,1364,45.5,195,1,0,1,0,0,0
36985,L50825,L,302.2,311.5,1598,34.5,91,0,0,0,0,0,0
19539,L48475,L,298.7,309.9,1402,55.8,198,1,0,0,0,1,0
3118,H33553,H,302.3,310.2,1391,49.5,42,1,0,1,0,0,0
30655,M19016,M,301.9,310.8,1670,28.5,79,0,0,0,0,0,0
70202,L53435,L,301.0,310.5,1379,57.3,204,1,1,0,0,0,0
123450,L54996,L,299.8,311.2,1377,53.6,143,1,0,0,0,1,0
15005,L50397,L,300.6,309.6,1527,37.0,64,0,0,0,0,0,0
99374,L51837,L,303.1,311.2,1337,56.1,23,1,0,1,0,0,0
37123,L48685,L,298.0,308.7,1726,30.4,210,0,0,0,0,0,0
22176,L49073,L,297.8,307.5,1373,55.1,144,0,0,0,0,0,0
134897,L49957,L,300.1,309.4,1541,37.8,148,1,1,0,0,0,0
50492,L51506,L,301.6,310.1,1465,40.8,70,0,0,0,0,0,0
26324,L50231,L,300.2,309.2,1369,53.8,59,1,0,0,0,1,0
46559,L54875,L,300.7,311.7,1557,31.5,98,0,0,0,0,0,0
81872,M17753,M,300.6,309.6,1642,32.8,54,0,0,0,0,0,0
79504,L47691,L,297.5,309.4,1320,56.9,22,1,0,0,0,1,0
41215,L55819,L,297.5,308.4,1466,41.5,73,0,0,0,0,0,0
134227,L49571,L,299.2,308.5,1356,46.3,127,0,0,0,0,0,0
95800,L51780,L,303.0,311.0,1341,46.3,188,1,0,1,0,0,0
17112,L47507,L,297.7,308.5,1373,56.7,195,1,0,0,0,1,0
92394,L51677,L,302.5,310.3,1376,45.4,98,1,0,1,0,0,0
60290,M18904,M,301.9,310.9,1321,47.7,20,1,0,1,0,0,0
77797,M17026,M,299.6,309.2,1867,47.7,225,1,1,0,0,0,0
56457,M19857,M,303.6,312.8,2659,37.4,26,1,0,0,0,0,0
112605,L52670,L,302.6,312.1,1288,39.4,0,1,0,0,0,0,0
69547,M17941,M,300.1,309.3,1466,21.8,13,0,0,0,0,0,0
34101,H35379,H,301.7,311.7,1362,59.1,209,1,0,0,0,1,0
53176,L48492,L,298.9,310.1,1529,41.5,195,0,0,0,0,0,0
135468,L55258,L,300.3,311.8,1429,41.9,119,0,0,0,0,0,0
109790,L52837,L,302.3,311.5,1626,36.6,185,0,0,0,0,0,0
71485,L51773,L,303.0,311.2,1351,41.9,98,1,0,1,0,0,0
109784,L57070,L,298.8,309.5,1374,48.2,0,0,0,0,0,0,0
31890,L55256,L,300.3,311.8,1555,38.3,202,0,0,0,0,0,0
47123,L48106,L,295.6,306.1,1438,55.6,215,1,0,0,0,1,0
107716,L51320,L,301.7,310.2,1331,46.4,47,1,0,0,0,0,0
102903,L51841,L,303.3,311.3,1351,44.2,32,1,0,1,0,0,0
87858,L52670,L,302.7,312.2,1288,68.5,214,1,1,0,1,0,0
27291,L51335,L,302.2,310.7,1372,55.4,112,1,0,1,0,0,0
103080,L51068,L,302.3,311.2,1530,22.9,55,0,0,0,0,0,0
132100,M19348,M,302.5,310.5,1379,54.8,40,1,0,1,0,0,0
89913,L52600,L,302.6,312.3,1368,53.8,164,1,0,0,0,0,0
119358,L47567,L,297.7,308.7,1249,60.4,208,1,0,0,0,0,0
17195,L49763,L,299.2,308.8,1342,54.8,195,1,0,0,0,1,0
69761,M20396,M,302.4,311.8,1433,37.9,119,1,0,0,0,0,0
89377,M16098,M,297.1,308.4,1611,33.3,143,0,0,0,0,0,0
26091,L51764,L,302.8,311.1,1346,52.3,80,1,0,1,0,0,0
63304,L49459,L,299.4,308.6,2691,12.1,90,1,0,0,1,0,0
43202,L54263,L,300.7,310.4,1416,46.6,146,1,0,0,0,0,0
103561,L56856,L,299.0,310.1,1368,57.2,12,1,0,0,0,1,0
120620,M16789,M,298.0,307.8,1331,68.0,153,1,0,0,1,0,0
73144,L53802,L,301.7,310.7,1417,59.1,87,1,0,0,1,0,0
110358,M19063,M,302.3,310.8,1369,45.0,142,1,0,1,0,0,0
115973,L54689,L,300.5,311.9,1429,45.8,212,1,1,0,0,0,0
61356,L54654,L,300.3,311.7,1379,54.4,191,1,0,0,0,1,0
63398,L54170,L,300.7,311.1,1405,47.1,187,0,0,0,0,0,0
109851,L51780,L,303.0,311.0,1392,42.4,109,1,0,1,0,0,0
96267,M22357,M,300.3,311.8,1394,43.6,181,0,0,0,0,0,0
33450,M22368,M,300.5,311.9,1418,42.6,209,1,0,0,0,0,0
94403,L54691,L,300.4,311.8,2370,13.4,207,1,0,0,0,1,0
72418,L51434,L,302.5,311.0,1384,48.1,114,1,0,1,0,0,0
25801,M15435,M,297.9,309.9,1410,55.4,181,0,0,0,0,0,0
66638,L51218,L,302.1,310.9,1351,51.1,9,1,0,1,0,0,0
121306,M24145,M,298.2,308.9,1683,27.6,76,0,0,0,0,0,0
92086,L51369,L,302.2,310.8,1339,50.8,61,1,0,1,0,0,0
124261,L51211,L,302.0,310.8,1429,46.8,229,0,0,0,0,0,0
101603,L53430,L,301.4,310.9,1377,47.9,193,1,0,1,0,0,0
92915,L49794,L,299.4,309.2,1533,37.9,62,0,0,0,0,0,0
27037,L56649,L,298.2,308.7,1698,36.8,147,0,0,0,0,0,0
62971,L53414,L,301.2,310.9,1479,41.2,52,0,0,0,0,0,0
109595,L54263,L,300.7,310.4,1416,61.8,74,1,0,0,1,0,0
19608,M22423,M,300.4,311.3,1831,43.2,26,0,0,0,0,0,0
54151,L55524,L,298.7,309.7,1412,49.7,181,0,0,0,0,0,0
64425,L47895,L,297.4,308.6,1475,46.2,114,0,0,0,0,0,0
16971,L51422,L,302.6,311.0,1435,48.5,81,0,0,0,0,0,0
65157,L56746,L,299.8,310.1,1571,38.1,181,0,0,0,0,0,0
30763,L54235,L,300.8,310.6,1427,45.7,139,0,0,0,0,0,0
6867,H39098,H,298.9,309.9,1608,51.0,32,0,0,0,0,0,0
65022,L49957,L,300.1,309.5,1464,45.9,30,1,0,0,0,0,0
71065,M22451,M,300.5,311.1,1332,61.3,202,1,0,0,0,1,0
91077,L49305,L,299.3,308.9,1434,46.9,119,1,0,0,0,0,0
129768,H33665,H,302.5,310.9,1356,55.5,101,1,0,0,0,0,0
97209,M19487,M,303.1,312.5,1372,55.0,161,1,0,1,0,0,0
92350,M18989,M,302.1,310.8,1202,68.2,139,1,0,1,0,0,0
127411,L49135,L,298.1,307.8,1635,32.8,155,0,0,0,0,0,0
21576,H33239,H,297.3,311.0,1580,36.5,24,0,0,0,0,0,0
55378,M18992,M,301.9,310.5,1438,44.4,26,0,0,0,0,0,0
102352,H34251,H,303.3,312.5,1359,50.8,0,1,0,1,0,0,0
93809,L54776,L,300.5,311.2,1639,31.6,7,0,0,0,0,0,0
96570,M21006,M,301.1,311.2,1470,40.6,173,0,0,0,0,0,0
56523,L51338,L,301.9,310.4,1331,54.5,117,1,0,1,0,0,0
962,L54758,L,300.4,311.2,1489,46.1,171,0,0,0,0,0,0
70545,L57048,L,298.9,309.3,1452,46.6,37,0,0,0,0,0,0
136053,H34965,H,302.4,312.0,1286,62.3,162,1,0,0,1,0,0
114768,M19709,M,303.5,312.0,1372,42.9,85,1,0,1,0,0,0
12365,L50791,L,301.7,310.9,1405,46.3,146,1,1,0,0,0,0
55171,L52375,L,303.9,313.8,1651,36.8,140,0,0,0,0,0,0
4595,L51564,L,301.9,309.6,1350,62.9,225,1,0,1,0,0,0
32439,L53233,L,300.8,310.6,1340,54.9,140,0,0,0,0,0,0
18500,L52720,L,302.4,311.8,1425,46.4,119,0,0,0,0,0,0
84582,L56096,L,297.1,308.3,1442,47.0,171,0,0,0,0,0,0
313,L49571,L,299.2,308.4,1447,46.6,145,0,0,0,0,0,1
48814,L53308,L,300.9,311.0,1350,57.4,111,0,0,0,0,0,0
48817,L49858,L,299.8,309.5,1374,52.1,0,1,0,0,0,1,0
28294,L51228,L,301.9,311.0,1449,48.1,31,1,0,0,0,0,0
36388,L51580,L,302.1,310.1,1386,62.3,49,1,0,1,0,0,0
112968,L53973,L,301.3,310.9,1608,31.4,86,0,0,0,0,0,0
61502,L52911,L,302.2,311.2,1523,39.5,156,0,0,0,0,0,0
85741,L49078,L,297.8,307.5,1372,57.4,157,0,0,0,0,0,0
59561,M19436,M,302.9,310.6,1351,55.2,47,1,0,1,0,0,0
25734,M15226,M,298.0,308.4,1474,41.7,101,0,0,0,0,0,0
18844,L53435,L,301.0,310.5,1336,57.2,204,1,0,0,0,1,0
105558,M18692,M,302.4,310.9,1353,53.6,128,1,0,1,0,0,0
45083,L50702,L,301.8,311.0,1758,25.9,195,0,0,0,0,0,0
27645,M15390,M,297.6,309.5,1709,44.3,65,0,0,0,0,0,0
101282,L51302,L,302.3,310.1,1472,47.7,64,1,0,1,0,0,0
135977,L56927,L,298.8,310.0,1394,43.1,187,0,0,0,0,0,0
128687,M19704,M,303.4,311.8,1362,50.9,69,1,0,1,0,0,0
71877,L47936,L,296.8,308.1,1355,52.7,227,0,0,0,0,0,0
10646,L49794,L,299.4,309.1,1433,47.8,62,0,0,0,0,0,0
13294,L53428,L,300.8,310.1,1362,57.2,189,1,0,0,0,0,0
21771,L53886,L,301.4,310.7,1351,52.7,70,0,0,0,0,0,0
81548,L54706,L,300.1,311.5,1660,31.4,38,1,0,0,0,0,0
123617,L50446,L,301.3,310.7,1372,51.0,86,1,0,1,0,0,0
64575,L51429,L,302.6,310.9,1330,62.9,97,1,0,0,1,0,0
60739,L50174,L,300.5,309.8,1349,56.7,146,0,0,0,0,0,0
85503,H38672,H,298.3,308.5,1738,28.8,0,0,0,0,0,0,0
134425,L50242,L,300.0,309.0,1354,40.4,88,1,0,0,0,0,0
25795,L56223,L,297.4,308.4,1448,44.5,57,0,0,0,0,0,0
7921,L56364,L,298.0,309.2,1372,56.6,190,1,0,0,0,1,0
69750,L49364,L,299.8,309.4,1335,52.6,51,0,0,0,0,0,0
52793,L56318,L,297.6,308.6,1723,26.0,106,0,0,0,0,0,0
60185,H30567,H,297.0,307.9,1448,45.6,5,0,0,0,0,0,0
1027,L51819,L,303.1,311.2,1373,48.8,212,1,0,0,0,1,0
76280,L55379,L,299.2,310.7,1427,47.0,225,1,1,0,0,0,0
77754,L54624,L,300.1,311.4,1757,28.0,42,0,0,0,0,0,0
99981,L55382,L,299.3,310.9,1477,39.1,5,0,0,0,0,0,0
65822,L47348,L,298.4,308.3,1433,62.3,20,1,0,0,0,0,0
109289,L56447,L,298.2,308.9,1597,36.5,28,0,0,0,0,0,0
51117,L54191,L,300.5,310.5,1558,12.2,17,1,0,0,1,0,0
128377,M21814,M,300.7,311.0,1758,25.6,77,0,0,0,0,0,0
103260,L51680,L,302.6,310.4,1638,36.2,84,1,0,0,0,0,0
61079,L53939,L,301.7,311.0,1529,41.8,208,1,1,0,0,0,0
127661,L54492,L,300.0,310.5,1567,38.2,142,0,0,0,0,0,0
97958,M23105,M,299.0,310.3,1303,44.2,111,1,0,0,1,0,0
78488,M24689,M,298.4,309.4,1429,41.8,24,1,0,0,0,0,0
136383,M19526,M,303.4,311.7,1659,31.8,47,0,0,0,0,0,0
130227,H33279,H,302.6,311.5,1547,37.2,59,1,0,0,0,0,0
52392,H31096,H,297.8,307.4,1604,36.1,225,1,0,0,0,0,0
108167,L47658,L,297.4,309.0,2567,12.8,161,1,0,0,1,0,0
65567,L50552,L,301.4,310.8,1578,32.5,92,0,0,0,0,0,0
109624,L48943,L,298.3,307.9,1526,36.8,209,1,0,0,0,0,0
131542,L54333,L,300.2,310.0,1546,40.3,172,0,0,0,0,0,0
111101,L52460,L,303.8,313.0,1480,41.4,210,1,0,1,0,0,0
21658,L53166,L,300.6,310.8,1440,47.4,181,1,1,0,0,0,0
69367,H38482,H,297.3,308.1,1550,35.8,199,0,0,0,0,0,0
61762,L48492,L,298.9,310.2,1473,42.6,164,0,0,0,0,0,0
111595,L54752,L,300.3,311.1,1488,41.1,158,0,0,0,0,0,0
48124,M22573,M,300.5,311.4,1530,38.7,73,0,0,0,0,0,0
97621,M19135,M,302.4,310.4,1336,61.4,166,1,0,1,0,0,0
125339,L49858,L,299.8,309.5,1280,48.5,51,1,0,0,0,0,0
49989,M17294,M,299.1,308.2,1358,42.7,50,0,0,0,0,0,0
29071,M17941,M,300.0,309.2,1507,33.8,135,0,0,0,0,0,0
83167,L48888,L,298.2,307.8,1627,33.4,61,0,0,0,0,0,0
54973,L51537,L,302.0,310.4,1326,62.3,67,1,0,1,0,0,0
36233,M19179,M,301.6,310.2,1394,45.1,54,1,0,1,0,0,0
43608,M17173,M,299.1,308.8,1501,26.6,172,0,0,0,0,0,0
42228,L54826,L,300.5,311.4,1479,43.9,73,0,0,0,0,0,0
93342,M21585,M,301.5,310.7,1359,47.1,115,1,0,0,0,0,0
12780,L53258,L,300.8,310.7,1339,59.5,203,1,0,0,1,0,0
94103,L49596,L,299.0,308.4,1728,38.6,5,0,0,0,0,0,0
63080,L48256,L,298.8,310.2,2567,12.0,192,1,0,0,1,1,0
90400,M21132,M,301.1,310.6,1605,52.7,40,0,0,0,0,0,0
109003,L56938,L,298.6,309.8,2271,16.2,218,1,0,0,0,0,0
72878,L49202,L,298.7,308.4,1542,36.6,60,0,0,0,0,0,0
1784,H33781,H,302.0,310.8,1376,48.6,197,1,1,1,0,0,0
20084,L56493,L,298.4,309.4,1581,31.5,150,0,0,0,0,0,0
118633,L54097,L,301.0,311.4,1685,31.3,171,0,0,0,0,0,0
127634,L52116,L,303.5,312.4,1559,70.6,94,1,0,0,1,0,0
66204,L50970,L,302.3,310.9,1301,57.2,59,1,0,1,0,0,0
92320,L52046,L,303.6,312.4,1280,57.3,124,1,0,1,0,0,0
44252,L49216,L,299.0,308.7,1759,25.2,96,0,0,0,0,0,0
76978,L55106,L,300.7,311.9,1335,57.1,19,1,0,0,0,0,0
81480,M18816,M,302.3,311.4,1500,41.4,30,0,0,0,0,0,0
89037,L51830,L,303.3,311.4,2663,11.4,12,1,0,0,0,0,0
100477,H33834,H,302.4,310.2,1375,48.0,188,1,0,1,0,0,0
52182,L52669,L,302.6,312.1,1544,35.9,215,1,1,0,0,0,0
95797,M23389,M,298.6,309.4,1569,33.3,39,0,0,0,0,0,0
17522,L52911,L,302.2,311.6,1872,46.2,202,0,0,0,0,0,0
128584,L51650,L,302.7,310.6,1379,44.3,0,1,0,1,0,0,0
121887,L51615,L,302.3,310.1,1383,52.7,134,1,0,1,0,0,0
89626,L48639,L,299.0,310.1,1472,51.9,97,0,0,0,0,0,0
58481,L48847,L,298.2,307.9,2186,19.3,188,0,0,0,0,0,0
2088,L51585,L,302.4,310.2,1331,57.3,2,1,0,1,0,0,0
124446,M17056,M,299.7,308.9,1486,42.2,82,0,0,0,0,0,0
50592,M20939,M,300.9,310.8,1429,43.7,102,0,0,0,0,0,0
24926,L51210,L,302.0,311.0,1376,47.3,227,1,0,1,0,0,0
64046,L55934,L,297.4,308.7,1695,30.0,96,0,0,0,0,0,0
110946,L51822,L,303.2,311.4,1363,54.6,226,1,0,1,0,1,0
91667,L56250,L,297.2,308.1,1490,37.2,174,0,0,0,0,0,0
88337,M18541,M,302.1,311.4,1619,33.1,179,0,0,0,0,0,0
50614,H36474,H,300.6,310.4,1479,42.6,174,0,0,0,0,0,0
64933,L51841,L,303.3,311.3,1378,54.4,50,1,0,1,0,0,0
25094,M16073,M,296.8,307.8,1348,56.9,112,0,0,0,0,0,0
89876,M21400,M,301.5,310.7,1402,63.7,77,1,0,0,0,0,0
96094,M15583,M,297.0,308.9,1500,46.3,188,0,0,0,0,0,0
75055,L52070,L,303.7,312.3,1356,54.8,182,1,0,1,0,0,0
134689,L55387,L,299.3,310.7,1365,51.1,66,0,0,0,0,0,0
120952,L51034,L,302.4,311.0,1338,67.6,9,1,0,0,1,0,0
3011,L47325,L,298.5,308.4,1418,44.0,172,0,0,0,0,0,0
33076,L53537,L,300.2,309.8,1398,50.9,98,0,0,0,0,0,0
106968,M22905,M,300.5,311.9,1441,42.5,12,0,0,0,0,0,0
126707,L51448,L,302.7,311.0,1410,61.8,195,1,0,0,0,1,0
18222,L56636,L,298.4,309.3,1578,36.8,114,1,1,0,0,0,0
123923,L51254,L,302.0,310.7,1471,40.7,92,0,0,0,0,0,0
126512,M15435,M,297.9,309.9,1491,40.8,183,0,0,0,0,0,0
58111,L55789,L,297.5,308.3,1475,40.5,137,1,0,0,0,0,0
103038,M18476,M,301.7,310.5,1644,33.2,119,0,0,0,0,0,0
52718,L48392,L,296.9,308.9,1374,51.0,115,0,0,0,0,0,0
24955,L49476,L,299.4,308.7,1546,42.7,128,0,0,0,0,0,0
120811,L56196,L,297.3,308.2,1521,52.7,212,1,0,0,0,0,0
127421,L49759,L,299.3,309.1,1387,50.7,187,0,0,0,0,0,0
85035,L48576,L,299.0,310.3,1368,45.9,153,1,0,0,0,1,0
10871,L49496,L,299.2,308.8,1374,55.0,177,0,0,0,0,0,0
128865,L50363,L,300.1,309.3,1445,47.8,199,0,0,0,0,0,0
16809,L56938,L,298.8,309.6,1370,56.8,218,1,0,0,0,0,0
